image_id,ground_truth,predicted,confidence,correct,inference_time_ms
ISIC_0028742,nv,nv,0.9989035129547119,True,33.61654281616211
ISIC_0028872,akiec,bkl,0.4246784448623657,False,32.27066993713379
ISIC_0025052,nv,nv,0.9977339506149292,True,33.1270694732666
ISIC_0028155,bcc,bcc,0.46132349967956543,True,33.58006477355957
ISIC_0027155,mel,mel,0.6899353265762329,True,33.68353843688965
ISIC_0028860,mel,mel,0.8079021573066711,True,36.81206703186035
ISIC_0027035,nv,nv,0.9950470924377441,True,33.97989273071289
ISIC_0026935,nv,nv,0.999152660369873,True,31.099557876586914
ISIC_0025161,nv,nv,0.9671480655670166,True,32.10163116455078
ISIC_0025622,df,mel,0.7793574333190918,False,33.7979793548584
ISIC_0027006,bkl,bkl,0.8110637664794922,True,33.29944610595703
ISIC_0028918,nv,nv,0.9227968454360962,True,34.66963768005371
ISIC_0028363,nv,nv,0.998848557472229,True,35.0186824798584
ISIC_0026666,nv,nv,0.653552234172821,True,32.648324966430664
ISIC_0027585,nv,nv,0.8656245470046997,True,35.5226993560791
ISIC_0024606,nv,nv,0.9999501705169678,True,30.79676628112793
ISIC_0028030,nv,nv,0.9934346675872803,True,33.669471740722656
ISIC_0025026,nv,nv,0.9945011138916016,True,31.00895881652832
ISIC_0026881,nv,nv,0.9991408586502075,True,30.422449111938477
ISIC_0026372,nv,nv,0.7017485499382019,True,30.686140060424805
ISIC_0026953,nv,nv,0.9999998807907104,True,38.34962844848633
ISIC_0025254,nv,mel,0.5500443577766418,False,29.536724090576172
ISIC_0027616,mel,nv,0.35409894585609436,False,33.910274505615234
ISIC_0024315,mel,mel,0.5308841466903687,True,30.888795852661133
ISIC_0028089,nv,nv,0.9958333969116211,True,29.36267852783203
ISIC_0027690,nv,nv,0.9999039173126221,True,33.050537109375
ISIC_0024750,nv,nv,0.9990780353546143,True,27.650833129882812
ISIC_0025841,nv,nv,0.989086389541626,True,32.82332420349121
ISIC_0027268,nv,nv,0.8784793615341187,True,33.36930274963379
ISIC_0028388,bkl,mel,0.3812655210494995,False,28.45478057861328
ISIC_0027926,nv,nv,1.0,True,31.44383430480957
ISIC_0024728,nv,nv,0.9999881982803345,True,31.128644943237305
ISIC_0028967,nv,nv,0.9796985387802124,True,32.706260681152344
ISIC_0029288,bkl,bkl,0.8910993337631226,True,29.294967651367188
ISIC_0025378,bkl,bkl,0.9581018686294556,True,29.543638229370117
ISIC_0026664,mel,mel,0.7906150817871094,True,29.569387435913086
ISIC_0028985,nv,nv,0.9996949434280396,True,33.111572265625
ISIC_0028275,nv,nv,0.9993385672569275,True,28.464555740356445
ISIC_0028802,nv,nv,0.9987610578536987,True,30.217409133911133
ISIC_0024542,nv,nv,0.99534672498703,True,29.602766036987305
ISIC_0026265,bkl,bkl,0.9368969202041626,True,30.2584171295166
ISIC_0025602,nv,nv,0.9984495639801025,True,28.212547302246094
ISIC_0026850,nv,nv,0.9986856579780579,True,28.233051300048828
ISIC_0024418,akiec,nv,0.7337353229522705,False,30.629396438598633
ISIC_0027647,nv,nv,0.9999790191650391,True,30.045032501220703
ISIC_0025068,bkl,akiec,0.7540721297264099,False,31.313180923461914
ISIC_0029256,nv,nv,1.0,True,30.99513053894043
ISIC_0025234,mel,bcc,0.3101550340652466,False,31.50200843811035
ISIC_0028085,bcc,nv,0.519415020942688,False,37.691593170166016
ISIC_0025267,nv,nv,0.9723652005195618,True,36.30256652832031
ISIC_0025566,nv,nv,0.9798442125320435,True,58.709144592285156
ISIC_0028387,nv,nv,0.9937987923622131,True,27.48584747314453
ISIC_0026695,nv,nv,0.9986228942871094,True,30.342817306518555
ISIC_0026544,nv,bkl,0.622378408908844,False,33.78772735595703
ISIC_0027708,akiec,akiec,0.5250266194343567,True,31.38422966003418
ISIC_0028257,nv,nv,0.999518632888794,True,31.84676170349121
ISIC_0028173,mel,nv,0.8147804737091064,False,32.543182373046875
ISIC_0026301,bkl,bkl,0.5167628526687622,True,35.254478454589844
ISIC_0028046,nv,nv,0.9979466795921326,True,34.10506248474121
ISIC_0025489,mel,nv,0.8047118186950684,False,33.442020416259766
ISIC_0027447,akiec,akiec,0.7237371206283569,True,34.673452377319336
ISIC_0025866,nv,nv,1.0,True,32.810211181640625
ISIC_0025423,nv,nv,0.9982450008392334,True,35.52746772766113
ISIC_0024876,nv,nv,0.931175172328949,True,31.993865966796875
ISIC_0028633,nv,nv,0.6874394416809082,True,33.59246253967285
ISIC_0027704,bcc,bcc,0.8195955753326416,True,34.05570983886719
ISIC_0027089,mel,nv,0.7646134495735168,False,34.91377830505371
ISIC_0026493,bkl,bkl,0.5786086916923523,True,33.77938270568848
ISIC_0028536,nv,nv,0.9930470585823059,True,34.989118576049805
ISIC_0026622,mel,mel,0.8344300389289856,True,28.899192810058594
ISIC_0026750,nv,nv,0.9969936609268188,True,30.50971031188965
ISIC_0028316,bcc,bcc,0.5140675902366638,True,31.01825714111328
ISIC_0025522,nv,nv,0.9992135763168335,True,31.301498413085938
ISIC_0027963,nv,nv,0.8653603792190552,True,28.551101684570312
ISIC_0028272,nv,nv,0.9297035336494446,True,28.9156436920166
ISIC_0027132,nv,nv,1.0,True,32.71007537841797
ISIC_0027028,nv,nv,0.9997907280921936,True,34.26527976989746
ISIC_0027395,nv,nv,0.9998937845230103,True,28.914213180541992
ISIC_0028819,nv,nv,0.9735384583473206,True,33.07986259460449
ISIC_0026941,bkl,nv,0.9600867033004761,False,33.492326736450195
ISIC_0025850,nv,nv,0.9488905668258667,True,30.436277389526367
ISIC_0026261,nv,nv,0.9986874461174011,True,36.536455154418945
ISIC_0029284,nv,nv,0.999921441078186,True,34.29365158081055
ISIC_0026218,nv,nv,0.877619743347168,True,33.684730529785156
ISIC_0027670,nv,nv,0.8611372113227844,True,34.41882133483887
ISIC_0024663,nv,nv,0.9984810948371887,True,35.52508354187012
ISIC_0026911,nv,nv,0.9339011311531067,True,31.43930435180664
ISIC_0027355,bkl,bkl,0.865346372127533,True,35.202741622924805
ISIC_0026242,nv,nv,0.9970917701721191,True,35.131216049194336
ISIC_0027193,nv,nv,1.0,True,35.14528274536133
ISIC_0028428,nv,nv,0.9948527216911316,True,34.5005989074707
ISIC_0027628,nv,nv,0.9982390403747559,True,33.2028865814209
ISIC_0028425,nv,nv,0.9279889464378357,True,33.47587585449219
ISIC_0025886,nv,nv,1.0,True,32.81402587890625
ISIC_0028353,nv,nv,0.36754244565963745,True,35.77756881713867
ISIC_0027023,bkl,bkl,0.46269288659095764,True,31.855106353759766
ISIC_0027550,akiec,akiec,0.47487086057662964,True,30.74932098388672
ISIC_0027666,nv,nv,0.9994142055511475,True,30.68399429321289
ISIC_0026975,nv,nv,0.9934988021850586,True,33.181190490722656
ISIC_0028322,nv,nv,0.999367892742157,True,36.10801696777344
ISIC_0024928,nv,nv,0.9650658369064331,True,31.069278717041016
ISIC_0026333,nv,nv,0.9122986793518066,True,29.954910278320312
ISIC_0028256,nv,nv,0.9956692457199097,True,33.83183479309082
ISIC_0024457,bcc,bcc,0.5415138602256775,True,31.88490867614746
ISIC_0024823,mel,mel,0.3768599033355713,True,33.751487731933594
ISIC_0028963,nv,nv,0.9652881622314453,True,28.551101684570312
ISIC_0028259,nv,nv,0.9725590944290161,True,31.49724006652832
ISIC_0026722,nv,nv,0.5402419567108154,True,34.3625545501709
ISIC_0028514,nv,nv,0.9962881803512573,True,32.03177452087402
ISIC_0027867,nv,nv,0.6267775297164917,True,33.36691856384277
ISIC_0028724,nv,nv,0.6249211430549622,True,33.59556198120117
ISIC_0027885,nv,nv,0.998502254486084,True,30.217647552490234
ISIC_0027766,nv,nv,0.6286051869392395,True,32.32598304748535
ISIC_0026108,nv,nv,0.5303666591644287,True,31.221866607666016
ISIC_0024714,nv,nv,0.637403666973114,True,34.92021560668945
ISIC_0026459,nv,nv,0.9978565573692322,True,40.1613712310791
ISIC_0028034,nv,nv,0.9982638955116272,True,36.461830139160156
ISIC_0026176,nv,nv,0.9998569488525391,True,30.256032943725586
ISIC_0024368,nv,nv,0.999923825263977,True,32.470703125
ISIC_0027264,nv,bcc,0.3896534740924835,False,29.58989143371582
ISIC_0024895,nv,nv,1.0,True,32.96828269958496
ISIC_0025984,bkl,nv,0.8720536828041077,False,30.917644500732422
ISIC_0028660,nv,nv,0.9992985725402832,True,31.41307830810547
ISIC_0028721,nv,nv,0.8927640914916992,True,34.555912017822266
ISIC_0028277,nv,nv,0.9996740818023682,True,32.92226791381836
ISIC_0024937,nv,nv,0.6323227286338806,True,32.00674057006836
ISIC_0024612,bkl,nv,0.5488339066505432,False,31.523942947387695
ISIC_0026228,nv,nv,0.9929283261299133,True,31.2044620513916
ISIC_0027506,akiec,akiec,0.784450888633728,True,34.204721450805664
ISIC_0028784,nv,nv,0.9892505407333374,True,33.53309631347656
ISIC_0028992,bkl,bkl,0.9557507634162903,True,30.303001403808594
ISIC_0025691,bcc,nv,0.8444574475288391,False,32.7146053314209
ISIC_0026857,akiec,akiec,0.7443591952323914,True,34.58046913146973
ISIC_0027142,bkl,nv,0.9460518956184387,False,32.43589401245117
ISIC_0029285,nv,nv,0.9989068508148193,True,32.95302391052246
ISIC_0026966,nv,nv,0.9957576394081116,True,32.45377540588379
ISIC_0024634,bcc,bcc,0.44680389761924744,True,31.549692153930664
ISIC_0027793,mel,nv,0.8757256865501404,False,33.240318298339844
ISIC_0025650,bcc,bcc,0.9501698613166809,True,32.67073631286621
ISIC_0027796,bkl,bkl,0.5928458571434021,True,30.237913131713867
ISIC_0027067,mel,bkl,0.6390919089317322,False,31.368494033813477
ISIC_0027824,nv,nv,0.9999337196350098,True,33.469200134277344
ISIC_0028916,mel,bkl,0.7575602531433105,False,34.96050834655762
ISIC_0025861,nv,nv,0.9877163767814636,True,32.61709213256836
ISIC_0028213,nv,nv,0.9987576007843018,True,31.10527992248535
ISIC_0028965,mel,mel,0.692069947719574,True,34.05928611755371
ISIC_0026872,akiec,akiec,0.5607630014419556,True,35.43591499328613
ISIC_0027248,nv,nv,0.7682194113731384,True,34.2104434967041
ISIC_0027939,nv,nv,0.9808128476142883,True,47.77026176452637
ISIC_0027415,nv,nv,0.9064516425132751,True,35.28785705566406
ISIC_0029067,akiec,akiec,0.4975011646747589,True,37.30487823486328
ISIC_0027878,nv,nv,0.934115469455719,True,32.77420997619629
ISIC_0026521,nv,nv,0.9980304837226868,True,33.55073928833008
ISIC_0024453,bkl,bkl,0.9463974833488464,True,29.049396514892578
ISIC_0026834,nv,nv,0.9599015116691589,True,28.58710289001465
ISIC_0024586,mel,nv,0.8247067928314209,False,31.574010848999023
ISIC_0025266,bcc,bcc,0.6963401436805725,True,32.958269119262695
ISIC_0026890,nv,nv,0.5957479476928711,True,32.36269950866699
ISIC_0027108,nv,nv,0.9591965079307556,True,28.525829315185547
ISIC_0028077,nv,nv,0.9646228551864624,True,30.815839767456055
ISIC_0025482,nv,nv,0.9977205395698547,True,31.280517578125
ISIC_0025236,nv,nv,0.9994527697563171,True,30.472993850708008
ISIC_0027363,nv,nv,0.9997226595878601,True,30.63821792602539
ISIC_0024676,bkl,bkl,0.49730420112609863,True,33.39076042175293
ISIC_0026082,nv,nv,0.9994553923606873,True,33.65182876586914
ISIC_0028312,nv,nv,1.0,True,32.922983169555664
ISIC_0024709,bkl,akiec,0.2794109582901001,False,27.20332145690918
ISIC_0027419,bkl,bkl,0.632635235786438,True,33.10108184814453
ISIC_0026900,nv,nv,0.9999366998672485,True,28.2135009765625
ISIC_0027188,df,nv,0.5597341656684875,False,31.07428550720215
ISIC_0028881,bkl,mel,0.5317173600196838,False,26.964187622070312
ISIC_0028376,bkl,bkl,0.9853560328483582,True,30.376434326171875
ISIC_0026122,nv,nv,0.9819356203079224,True,29.680728912353516
ISIC_0024986,nv,nv,0.9728608131408691,True,31.088829040527344
ISIC_0027147,nv,bkl,0.8844670057296753,False,31.983613967895508
ISIC_0025531,mel,bkl,0.9521912932395935,False,33.580780029296875
ISIC_0028005,nv,nv,0.9952847361564636,True,31.635761260986328
ISIC_0024424,nv,bkl,0.41821807622909546,False,32.54818916320801
ISIC_0024494,bkl,nv,0.72874915599823,False,52.11591720581055
ISIC_0025633,nv,nv,0.33859506249427795,True,37.885189056396484
ISIC_0027566,nv,nv,1.0,True,29.8006534576416
ISIC_0024535,nv,nv,0.993362545967102,True,30.89427947998047
ISIC_0025506,nv,nv,0.859687864780426,True,31.468868255615234
ISIC_0025773,nv,nv,0.9961971044540405,True,32.593727111816406
ISIC_0025840,nv,nv,0.9862058758735657,True,29.3729305267334
ISIC_0026069,bkl,bkl,0.7579859495162964,True,29.996633529663086
ISIC_0028820,akiec,akiec,0.667016863822937,True,29.017210006713867
ISIC_0025305,nv,nv,0.7298172116279602,True,36.194801330566406
ISIC_0029008,nv,nv,0.9938276410102844,True,29.796838760375977
ISIC_0025992,akiec,akiec,0.8593100309371948,True,29.902219772338867
ISIC_0028594,nv,nv,0.9210326671600342,True,28.112411499023438
ISIC_0027097,nv,nv,0.8127720952033997,True,41.504621505737305
ISIC_0027551,nv,nv,0.9910649061203003,True,43.430328369140625
ISIC_0025042,nv,nv,0.9999220371246338,True,38.09809684753418
ISIC_0025001,nv,nv,0.9524676203727722,True,37.33491897583008
ISIC_0025022,nv,nv,0.9998145699501038,True,36.29899024963379
ISIC_0024629,nv,nv,0.9912261366844177,True,38.56015205383301
ISIC_0026801,nv,nv,0.999218225479126,True,34.78670120239258
ISIC_0027871,nv,nv,1.0,True,36.09943389892578
ISIC_0025871,nv,nv,0.933815062046051,True,36.10038757324219
ISIC_0026843,bkl,nv,0.9279614090919495,False,37.28675842285156
ISIC_0027103,nv,nv,0.7759270668029785,True,34.731149673461914
ISIC_0025291,nv,nv,1.0,True,36.649227142333984
ISIC_0026343,bcc,nv,0.5486042499542236,False,35.09831428527832
ISIC_0028043,bkl,bkl,0.924238920211792,True,35.01534461975098
ISIC_0026693,vasc,vasc,0.9786553382873535,True,33.76364707946777
ISIC_0024891,nv,nv,0.611883819103241,True,37.25767135620117
ISIC_0025256,nv,nv,0.9563971161842346,True,36.61513328552246
ISIC_0028604,nv,nv,0.998772919178009,True,35.00699996948242
ISIC_0026917,nv,nv,0.9973986148834229,True,38.10691833496094
ISIC_0025345,bkl,bkl,0.7345849275588989,True,35.93635559082031
ISIC_0026187,nv,nv,0.9910846948623657,True,36.32521629333496
ISIC_0028734,nv,nv,0.8292821645736694,True,44.12341117858887
ISIC_0027036,nv,nv,0.913550078868866,True,51.25141143798828
ISIC_0024344,nv,mel,0.43524742126464844,False,49.3624210357666
ISIC_0027986,nv,nv,0.9973663687705994,True,44.69656944274902
ISIC_0027600,nv,nv,0.9992157220840454,True,46.199798583984375
ISIC_0029290,nv,nv,0.9885974526405334,True,45.3951358795166
ISIC_0027996,bkl,bkl,0.9841247797012329,True,44.81029510498047
ISIC_0025483,nv,nv,0.9997517466545105,True,45.76897621154785
ISIC_0027080,nv,nv,0.9980132579803467,True,46.79679870605469
ISIC_0026543,nv,nv,0.9901037216186523,True,45.82953453063965
ISIC_0024952,mel,mel,0.8269853591918945,True,45.10021209716797
ISIC_0024608,nv,nv,0.6405231356620789,True,43.926239013671875
ISIC_0026114,nv,nv,0.9943119287490845,True,43.914794921875
ISIC_0028176,nv,nv,0.9995860457420349,True,47.415971755981445
ISIC_0025720,nv,nv,0.9998188614845276,True,46.30875587463379
ISIC_0026711,nv,nv,0.9001717567443848,True,50.473928451538086
ISIC_0025530,bcc,bcc,0.8059864044189453,True,44.56591606140137
ISIC_0026922,nv,nv,0.9113351106643677,True,91.91727638244629
ISIC_0028245,nv,nv,1.0,True,57.88254737854004
ISIC_0029100,bkl,bkl,0.9449260830879211,True,45.30143737792969
ISIC_0028411,bkl,bkl,0.986829936504364,True,46.32425308227539
ISIC_0025329,nv,nv,0.984599232673645,True,43.49207878112793
ISIC_0028369,nv,nv,1.0,True,44.223785400390625
ISIC_0029276,nv,nv,0.9502216577529907,True,45.23205757141113
ISIC_0025542,nv,nv,0.9292795062065125,True,44.690608978271484
ISIC_0025120,nv,nv,0.9118509292602539,True,48.258066177368164
ISIC_0029252,nv,bkl,0.8922042846679688,False,46.00691795349121
ISIC_0028794,nv,nv,1.0,True,47.350406646728516
ISIC_0026284,nv,nv,0.9989041090011597,True,45.43662071228027
ISIC_0024742,nv,nv,0.9965754151344299,True,46.20957374572754
ISIC_0025276,bkl,bkl,0.8104236125946045,True,46.152591705322266
ISIC_0025867,bkl,bkl,0.8734230399131775,True,45.07184028625488
ISIC_0026647,mel,mel,0.7859432697296143,True,49.01456832885742
ISIC_0025775,nv,nv,0.9999886751174927,True,54.94427680969238
ISIC_0026659,nv,nv,0.998698353767395,True,48.76255989074707
ISIC_0025516,nv,nv,0.951558530330658,True,43.75171661376953
ISIC_0028907,nv,nv,1.0,True,43.51687431335449
ISIC_0025514,nv,nv,0.9942637085914612,True,41.25785827636719
ISIC_0024395,nv,nv,0.9409281611442566,True,43.833255767822266
ISIC_0028421,nv,nv,0.9975500702857971,True,42.91343688964844
ISIC_0027001,nv,nv,1.0,True,48.99477958679199
ISIC_0025926,nv,bcc,0.3602505624294281,False,44.806718826293945
ISIC_0025429,nv,nv,0.9995537400245667,True,44.93212699890137
ISIC_0024339,nv,nv,0.9975031018257141,True,46.00787162780762
ISIC_0028296,nv,nv,0.9983640313148499,True,46.021461486816406
ISIC_0027848,nv,nv,0.9440690875053406,True,43.343544006347656
ISIC_0027114,nv,nv,0.5817212462425232,True,45.723676681518555
ISIC_0027492,nv,nv,0.9200432896614075,True,45.213937759399414
ISIC_0028399,nv,nv,0.8185415863990784,True,44.19851303100586
ISIC_0029216,mel,nv,0.5691609978675842,False,49.63183403015137
ISIC_0028370,akiec,akiec,0.7740074396133423,True,45.9599494934082
ISIC_0026788,nv,nv,0.9676315784454346,True,44.1129207611084
ISIC_0027357,nv,nv,0.9979751706123352,True,45.8521842956543
ISIC_0026339,nv,nv,0.9972735047340393,True,47.63460159301758
ISIC_0027716,nv,nv,1.0,True,47.55544662475586
ISIC_0028008,nv,nv,0.9177834987640381,True,46.01144790649414
ISIC_0029125,nv,nv,0.9998432397842407,True,46.07963562011719
ISIC_0025477,nv,nv,0.905197262763977,True,43.63203048706055
ISIC_0027482,nv,nv,0.9803462028503418,True,46.78463935852051
ISIC_0027577,akiec,akiec,0.7264120578765869,True,45.261383056640625
ISIC_0025247,akiec,bkl,0.42902901768684387,False,43.07389259338379
ISIC_0026791,nv,nv,0.9993199110031128,True,46.86570167541504
ISIC_0027589,nv,nv,0.9946651458740234,True,50.781965255737305
ISIC_0025748,mel,mel,0.701455295085907,True,47.03116416931152
ISIC_0025202,nv,nv,0.9999264478683472,True,46.21601104736328
ISIC_0026912,bkl,bkl,0.8231623768806458,True,45.89509963989258
ISIC_0025083,bkl,bkl,0.945723831653595,True,45.641183853149414
ISIC_0026848,akiec,akiec,0.43593114614486694,True,41.83602333068848
ISIC_0025331,akiec,akiec,0.4549163281917572,True,44.443607330322266
ISIC_0027081,nv,nv,0.997938334941864,True,46.26607894897461
ISIC_0027399,nv,nv,0.9984263181686401,True,47.80244827270508
ISIC_0027257,nv,nv,0.9911948442459106,True,43.59698295593262
ISIC_0027448,nv,nv,0.9904618859291077,True,46.16498947143555
ISIC_0027005,nv,mel,0.46928298473358154,False,44.180870056152344
ISIC_0028635,nv,nv,0.9362174868583679,True,45.05801200866699
ISIC_0027738,nv,nv,0.5610487461090088,True,46.79703712463379
ISIC_0024865,mel,nv,0.49491703510284424,False,46.12255096435547
ISIC_0029010,bkl,bkl,0.703937292098999,True,43.7617301940918
ISIC_0024703,nv,nv,0.9972051978111267,True,48.993825912475586
ISIC_0028310,nv,bkl,0.4651091992855072,False,61.90228462219238
ISIC_0026875,nv,nv,0.999993085861206,True,60.77003479003906
ISIC_0026952,bcc,bcc,0.6434839963912964,True,59.211015701293945
ISIC_0024467,nv,nv,0.9991939663887024,True,45.966148376464844
ISIC_0025570,nv,nv,0.9999146461486816,True,45.61448097229004
ISIC_0027535,nv,bkl,0.457945853471756,False,44.295549392700195
ISIC_0029282,nv,nv,0.999393105506897,True,49.0422248840332
ISIC_0024442,nv,nv,1.0,True,47.721147537231445
ISIC_0026678,nv,nv,0.9854356646537781,True,48.68316650390625
ISIC_0025799,bkl,bkl,0.5438217520713806,True,77.77976989746094
ISIC_0027304,nv,nv,0.997101366519928,True,55.351972579956055
ISIC_0024843,akiec,akiec,0.5557246804237366,True,50.46200752258301
ISIC_0024675,mel,nv,0.8639116287231445,False,51.81622505187988
ISIC_0028470,nv,nv,0.9865069389343262,True,46.437978744506836
ISIC_0028812,nv,nv,0.9999748468399048,True,46.83184623718262
ISIC_0029231,nv,nv,0.4160785675048828,True,44.684410095214844
ISIC_0027366,nv,nv,0.9970301389694214,True,44.28243637084961
ISIC_0026006,nv,nv,0.8651834726333618,True,41.55540466308594
ISIC_0025024,nv,nv,0.960520327091217,True,42.716026306152344
ISIC_0025127,mel,nv,0.51360684633255,False,40.7257080078125
ISIC_0024846,nv,nv,0.7620434761047363,True,41.29457473754883
ISIC_0027526,bcc,bcc,0.9456116557121277,True,40.885210037231445
ISIC_0026514,bkl,bkl,0.3652818500995636,True,46.904563903808594
ISIC_0028450,nv,nv,0.8558643460273743,True,43.031930923461914
ISIC_0025803,akiec,bkl,0.7021722793579102,False,45.70484161376953
ISIC_0028887,nv,nv,0.6182608008384705,True,43.189048767089844
ISIC_0026360,mel,mel,0.8858255743980408,True,45.224905014038086
ISIC_0028396,nv,nv,0.995851993560791,True,51.207780838012695
ISIC_0025421,nv,nv,0.43027085065841675,True,48.6454963684082
ISIC_0027706,bkl,bkl,0.6412897109985352,True,47.94502258300781
ISIC_0024978,nv,nv,0.9991500377655029,True,45.80855369567871
ISIC_0025357,nv,nv,1.0,True,43.411970138549805
ISIC_0028048,nv,nv,0.6251802444458008,True,43.36094856262207
ISIC_0028922,nv,nv,0.9988545179367065,True,48.89035224914551
ISIC_0029148,nv,nv,0.9972877502441406,True,43.05386543273926
ISIC_0027608,bkl,bkl,0.9312714338302612,True,44.4188117980957
ISIC_0028613,nv,nv,0.9984691739082336,True,41.22662544250488
ISIC_0027362,nv,nv,0.9772491455078125,True,42.66524314880371
ISIC_0027870,nv,nv,0.998146653175354,True,42.096853256225586
ISIC_0025692,nv,nv,0.9898316860198975,True,42.28830337524414
ISIC_0027599,nv,nv,0.9995347261428833,True,42.081594467163086
ISIC_0024777,nv,nv,0.9439952373504639,True,42.17052459716797
ISIC_0026223,nv,nv,0.9103990197181702,True,39.46685791015625
ISIC_0024614,nv,nv,1.0,True,39.9012565612793
ISIC_0024881,bkl,bcc,0.562565267086029,False,40.18092155456543
ISIC_0027394,bkl,bkl,0.5759453773498535,True,42.12665557861328
ISIC_0025229,nv,nv,0.9981208443641663,True,42.70172119140625
ISIC_0027828,bkl,bkl,0.9439433217048645,True,42.37771034240723
ISIC_0027075,nv,nv,0.9996758699417114,True,42.665719985961914
ISIC_0027271,nv,nv,0.8540080785751343,True,41.008949279785156
ISIC_0028346,df,bcc,0.39714309573173523,False,42.83595085144043
ISIC_0025932,bcc,bcc,0.5622239112854004,True,45.59755325317383
ISIC_0027769,mel,nv,0.37631189823150635,False,42.772531509399414
ISIC_0028270,nv,nv,0.9966651797294617,True,44.33917999267578
ISIC_0028949,nv,nv,0.9998838901519775,True,43.54548454284668
ISIC_0028171,nv,nv,0.9971323013305664,True,40.63582420349121
ISIC_0028183,nv,nv,0.8857701420783997,True,40.688514709472656
ISIC_0027543,nv,nv,0.9996774196624756,True,42.200326919555664
ISIC_0025921,nv,nv,0.9991586208343506,True,42.757272720336914
ISIC_0024363,nv,nv,0.9649040102958679,True,42.534589767456055
ISIC_0029101,bkl,bkl,0.7917555570602417,True,39.47567939758301
ISIC_0026502,nv,nv,0.8002138137817383,True,41.443824768066406
ISIC_0024812,nv,nv,0.9998680353164673,True,40.39144515991211
ISIC_0026167,mel,nv,0.5786864161491394,False,43.99919509887695
ISIC_0025814,mel,akiec,0.550825834274292,False,42.550086975097656
ISIC_0028644,akiec,nv,0.7555795311927795,False,41.092872619628906
ISIC_0027372,nv,nv,0.9936603903770447,True,39.73197937011719
ISIC_0028738,nv,nv,0.9982733726501465,True,40.624380111694336
ISIC_0028452,nv,nv,0.9996380805969238,True,41.93854331970215
ISIC_0026699,nv,nv,0.998403012752533,True,40.17329216003418
ISIC_0025865,nv,nv,0.8304882049560547,True,40.308475494384766
ISIC_0027673,mel,mel,0.8666711449623108,True,42.41323471069336
ISIC_0026920,nv,nv,0.9903139472007751,True,39.77084159851074
ISIC_0025826,bcc,nv,0.41365528106689453,False,40.91286659240723
ISIC_0029086,nv,nv,1.0,True,40.9543514251709
ISIC_0028717,nv,nv,0.9829203486442566,True,38.46597671508789
ISIC_0025262,nv,nv,0.3856205344200134,True,42.04893112182617
ISIC_0026236,mel,nv,0.849999189376831,False,41.348934173583984
ISIC_0024408,bkl,bkl,0.99788898229599,True,42.14191436767578
ISIC_0026842,bkl,bcc,0.3949998617172241,False,40.55976867675781
ISIC_0028456,nv,nv,0.9991641044616699,True,40.2984619140625
ISIC_0026604,mel,bkl,0.6953326463699341,False,40.57741165161133
ISIC_0025648,nv,nv,0.9927393794059753,True,40.12656211853027
ISIC_0028053,nv,nv,0.9916998744010925,True,42.58418083190918
ISIC_0026803,bkl,bkl,0.9943019151687622,True,41.922807693481445
ISIC_0025211,nv,nv,0.9994803071022034,True,42.47331619262695
ISIC_0026957,bcc,bcc,0.5029080510139465,True,51.27453804016113
ISIC_0024564,bcc,bcc,0.8310984969139099,True,48.89535903930664
ISIC_0026907,bkl,nv,0.843960702419281,False,49.340009689331055
ISIC_0027679,nv,nv,0.9589081406593323,True,50.63509941101074
ISIC_0026206,akiec,bcc,0.5773156881332397,False,50.577402114868164
ISIC_0028719,bcc,bcc,0.9566274881362915,True,44.6469783782959
ISIC_0027176,nv,nv,0.9997991919517517,True,44.939279556274414
ISIC_0028250,nv,nv,0.9989385008811951,True,45.592546463012695
ISIC_0026964,nv,nv,0.8477655649185181,True,46.40603065490723
ISIC_0025977,nv,nv,0.9974293112754822,True,44.54803466796875
ISIC_0024783,nv,nv,0.9999995231628418,True,44.35849189758301
ISIC_0024877,bkl,bkl,0.8802318572998047,True,40.842294692993164
ISIC_0024491,nv,nv,0.9997615218162537,True,41.02683067321777
ISIC_0024458,nv,nv,0.7686642408370972,True,43.1973934173584
ISIC_0025551,nv,nv,0.9995757937431335,True,45.359134674072266
ISIC_0026322,nv,nv,0.973095178604126,True,43.990373611450195
ISIC_0024781,nv,bcc,0.6422936916351318,False,40.89641571044922
ISIC_0024704,nv,nv,0.9226921796798706,True,41.44167900085449
ISIC_0028330,nv,nv,0.9998677968978882,True,48.517465591430664
ISIC_0028338,nv,nv,0.8534351587295532,True,45.135498046875
ISIC_0026506,mel,nv,0.4909067749977112,False,48.04277420043945
ISIC_0024860,nv,nv,0.9980629086494446,True,47.16181755065918
ISIC_0025896,nv,nv,1.0,True,48.31862449645996
ISIC_0026163,vasc,vasc,0.9976750016212463,True,44.74139213562012
ISIC_0025824,bcc,bcc,0.767148494720459,True,46.92530632019043
ISIC_0027051,nv,nv,0.7948375344276428,True,47.67251014709473
ISIC_0027348,nv,nv,0.8747841715812683,True,50.94003677368164
ISIC_0027157,nv,nv,0.9940460920333862,True,48.20966720581055
ISIC_0028657,nv,nv,1.0,True,49.34573173522949
ISIC_0029237,nv,nv,0.9984990358352661,True,46.39267921447754
ISIC_0026710,nv,nv,1.0,True,47.132015228271484
ISIC_0027345,nv,nv,0.5840872526168823,True,50.356388092041016
ISIC_0027281,bcc,bkl,0.3671416640281677,False,47.25050926208496
ISIC_0028361,mel,bkl,0.44740918278694153,False,47.45912551879883
